image_name,label,count,area_Mean,area_StdDev,area_Min,area_Max,mean_intensity_Mean,mean_intensity_StdDev,mean_intensity_Min,mean_intensity_Max,solidity_Mean,solidity_StdDev,solidity_Min,solidity_Max
labeled_s14.jpg,receed1,1,981186.0,,981186.0,981186.0,88.14661236503578,,88.14661236503578,88.14661236503578,0.981186,,0.981186,0.981186
labeled_s15.jpg,receed1,1,969773.0,,969773.0,969773.0,70.9164484884607,,70.9164484884607,70.9164484884607,0.969773,,0.969773,0.969773
labeled_s17.jpg,receed1,5,17113.2,17690.346935546517,3392.0,38631.0,54.91623466939552,16.396730031108408,37.05961533483472,69.10532868525897,0.8727079587257481,0.06841296137874708,0.7732540683360355,0.9557774607703281
labeled_s19.jpg,receed1,1,968368.0,,968368.0,968368.0,121.16526878211589,,121.16526878211589,121.16526878211589,0.968368,,0.968368,0.968368
labeled_s20.jpg,receed1,6,12844.166666666666,9494.279612833545,4869.0,27751.0,65.58238267670738,22.1161933455238,20.998010849909583,81.18812897925652,0.882734314135762,0.08918502692828718,0.7267164179104477,0.9734201725048407
labeled_s21.jpg,receed1,7,17806.85714285714,14991.345630380343,1432.0,44935.0,95.64431871339654,23.244275120716583,48.03399139082678,118.01536312849161,0.8743183800999696,0.09535143509795078,0.7297297297297297,0.9685163887291547
labeled_s22.jpg,receed1,1,964075.0,,964075.0,964075.0,146.12987786219952,,146.12987786219952,146.12987786219952,0.964075,,0.964075,0.964075
labeled_s23.jpg,receed1,5,17789.6,14247.932193830795,1616.0,34009.0,61.29871747457936,20.548602059931127,38.34647171010808,82.05025140404011,0.8837355294696125,0.02447917011473691,0.8498954412379758,0.9102807740692166
labeled_s24.jpg,receed1,6,9603.166666666666,7606.604588557674,1147.0,22748.0,96.35564636576846,17.406574599272677,67.65387968613776,113.21492257156265,0.9091056390545869,0.06552473388567726,0.828158844765343,0.9794627214327428
s03.jpg,split,10,32421.8,27033.88505725525,2112.0,82523.0,34.98365064971381,5.54664952924221,27.707629001964243,43.941287878787875,0.7903617791254552,0.05719372715988488,0.7030576401085742,0.8722316865417377
s04.jpg,split,3,57811.666666666664,88038.1422414929,5319.0,159451.0,27.60211940567726,6.35943310256849,20.515870079209286,32.81293476217334,0.8813777124316734,0.06673912297310668,0.804454871096312,0.9238724810747414
s05.jpg,split,1,457847.0,,457847.0,457847.0,77.96696276266962,,77.96696276266962,77.96696276266962,0.8631587083735521,,0.8631587083735521,0.8631587083735521
s08.jpg,split,6,40825.333333333336,55688.82473770358,1103.0,150587.0,35.875441536235066,6.536812585049607,25.00707896431963,43.78411021448291,0.8383274371431874,0.10011198154374662,0.6961725695423634,0.9444144630329195
s07.jpg,split,8,23974.0,22066.410977514475,2246.0,64573.0,32.785522871388906,7.47993749836089,21.227988128428816,43.60502156841057,0.8986094151966548,0.0515736471327384,0.8245192307692307,0.9663317657118426
s06.jpg,split,7,19509.285714285714,16108.129476698878,2333.0,46275.0,43.17697591435591,3.087691719561126,39.23168017287952,49.07715387912559,0.9172553453701655,0.025010089651719664,0.8758233022938905,0.9510583996396937
s17.jpg,split,4,34515.5,64453.36833453056,1021.0,131186.0,36.26760794547609,5.216391411610825,28.784428216425532,40.568070519098924,0.7471581659340178,0.052395216395744265,0.6997943797121315,0.820179058193913
s16.jpg,split,1,37558.0,,37558.0,37558.0,33.5274775014644,,33.5274775014644,33.5274775014644,0.9454737690061423,,0.9454737690061423,0.9454737690061423
s12.jpg,split,2,22212.0,29646.15890802719,1249.0,43175.0,39.350557745559506,15.9335709814614,28.083821656050954,50.617293835068054,0.6843945081475101,0.35413686152204504,0.4339819318971508,0.9348070843978695
s13.jpg,split,3,34237.333333333336,32653.323894105073,13402.0,71870.0,31.916927021479875,9.526917119202182,20.954862946987618,38.196090135800624,0.8807353074778087,0.030397558283044333,0.8464599254721152,0.9044235855416688
s18.jpg,split,4,64681.75,66826.39607408138,17464.0,160796.0,39.54517605955042,6.911569366100548,33.94864922012985,48.23824213373831,0.767884438738695,0.12155653287064318,0.5942509959864886,0.8754145234270218
s19.jpg,split,6,51432.0,68917.71758844021,1047.0,178905.0,38.42664094849259,6.290484269195142,29.472795732663947,47.989368770764116,0.8081671962934602,0.0742676823067288,0.6621574106630642,0.8589007383100903
s03_Simple Segmentation.jpg,split,11,36671.0,59952.26408902336,1476.0,200786.0,254.00050180085498,0.015321383480173319,253.95687331536388,254.0140697060552,0.8391433306975782,0.07639962809204039,0.6754081155539708,0.9307228915662651
s04_Simple Segmentation.jpg,split,3,63086.333333333336,93234.76939604308,7238.0,170719.0,254.000677259771,0.009166805435677865,253.99124048840912,254.00954785349023,0.8943761595572228,0.07635927999892443,0.8099777008113109,0.9586754966887417
s05_Simple Segmentation.jpg,split,2,74715.0,27029.863817636964,55602.0,93828.0,254.00055854539778,0.007937019685255732,253.99494622495592,254.00617086583964,0.7776500841278307,0.060290736098033225,0.7350180957901828,0.8202820724654786
s06_Simple Segmentation.jpg,split,6,25563.5,31819.098200609016,2956.0,87819.0,254.00447280680564,0.017041463714575447,253.98004059539917,254.02940138238878,0.8914394327617235,0.0349198959400179,0.8346940909220518,0.9357205023001368
s07_Simple Segmentation.jpg,split,10,22450.6,23659.353162004332,1020.0,67580.0,253.9932515202886,0.026923962470188276,253.9373156342183,254.02825217595858,0.8914460595812986,0.041405757778514865,0.7902097902097902,0.9320293398533007
s08_Simple Segmentation.jpg,split,9,29393.777777777777,57499.40661602035,1022.0,177237.0,253.99465898759343,0.014796461506748761,253.9639689578714,254.00960764710186,0.8010397976158685,0.11960177532975072,0.5962003454231434,0.9047141424272819
s12_Simple Segmentation.jpg,split,2,26717.0,32197.400174548256,3950.0,49484.0,254.0160080077028,0.026411197145742,253.99733247110177,254.0346835443038,0.9245893649859354,0.026928678512988462,0.9055479138010087,0.943630816170862
s13_Simple Segmentation.jpg,split,4,32389.75,37630.44661241745,1486.0,87209.0,253.9832146049733,0.03732560687192312,253.9279946164199,254.01004483482208,0.876067156540829,0.11461034847861178,0.7062737642585551,0.9468846663720725
s16_Simple Segmentation.jpg,split,2,22297.0,29815.864535511962,1214.0,43380.0,253.99958198609582,0.0017560814946323928,253.99834024896265,254.000823723229,0.9656839524949499,0.02560941650872852,0.9475753604193972,0.9837925445705025
s17_Simple Segmentation.jpg,split,14,13990.642857142857,39451.315517906456,1060.0,150663.0,254.01004073555515,0.0491518869789743,253.96132075471698,254.13795568263046,0.8049224092484432,0.1292582873032259,0.4409882929485434,0.9439200444197668
s18_Simple Segmentation.jpg,split,4,74402.25,76285.7407574749,23339.0,185310.0,254.00840082750915,0.006636487442052163,253.9991430652556,254.01475645594948,0.811137273738727,0.10480845480030865,0.6588027004831433,0.8839207991930692
s19_Simple Segmentation.jpg,split,7,55354.71428571428,142104.68735022348,1005.0,377616.0,253.9962435137288,0.02064741231315944,253.96700223713646,254.03299913139273,0.7368758032880832,0.14130159314224375,0.5773329028091702,0.943646408839779
labeled_s03.jpg,split,2,440901.0,615150.3727203618,5924.0,875878.0,23.72884621521915,22.550949434331933,7.782916948008102,39.6747754824302,0.8282687589977968,0.09506407882445563,0.7610483042137718,0.8954892137818219
labeled_s04.jpg,split,1,826555.0,,826555.0,826555.0,48.0051442432748,,48.0051442432748,48.0051442432748,0.8403536062140344,,0.8403536062140344,0.8403536062140344
labeled_s05.jpg,split,1,457837.0,,457837.0,457837.0,145.0039031358322,,145.0039031358322,145.0039031358322,0.8632912156186892,,0.8632912156186892,0.8632912156186892
labeled_s08.jpg,split,1,849167.0,,849167.0,849167.0,88.90128325759244,,88.90128325759244,88.90128325759244,0.8702255890289106,,0.8702255890289106,0.8702255890289106
labeled_s07.jpg,split,1,968298.0,,968298.0,968298.0,107.29609376452291,,107.29609376452291,107.29609376452291,0.968298,,0.968298,0.968298
labeled_s06.jpg,split,1,993606.0,,993606.0,993606.0,108.69067819638771,,108.69067819638771,108.69067819638771,0.993606,,0.993606,0.993606
labeled_s17.jpg,split,2,434416.5,611665.0433958933,1904.0,866929.0,178.68965725354875,0.5079675288414593,178.33046996928238,179.0488445378151,0.8772873438228438,0.014648910317989332,0.866929,0.8876456876456876
labeled_s16.jpg,split,1,1000000.0,,1000000.0,1000000.0,94.929479,,94.929479,94.929479,1.0,,1.0,1.0
labeled_s12.jpg,split,2,499378.0,704094.5062986928,1508.0,997248.0,108.6312662500251,0.7605144485572223,108.09350132625995,109.16903117379027,0.93046821534937,0.09444087714527558,0.86368843069874,0.997248
labeled_s13.jpg,split,1,928148.0,,928148.0,928148.0,96.10412348030702,,96.10412348030702,96.10412348030702,0.928148,,0.928148,0.928148
labeled_s18.jpg,split,1,1000000.0,,1000000.0,1000000.0,128.55079,,128.55079,128.55079,1.0,,1.0,1.0
labeled_s19.jpg,split,1,805603.0,,805603.0,805603.0,84.79333368917445,,84.79333368917445,84.79333368917445,0.8071381768122969,,0.8071381768122969,0.8071381768122969
